Feature1,Feature2,Label
0.6115702932620160,-0.35430069808502000,1
-0.4390287922762980,0.9431506241374900,0
1.9257310012485100,0.020037217300049500,1
1.2289002470825000,-0.5656492546610760,1
1.3999180127606800,-0.23477216238649000,1
0.09627688414321880,0.19927188242994300,1
0.3143227359741700,-0.05217249940645240,1
1.3579985715408000,-0.2921252919877130,1
-0.43111928587142400,1.0396710448750900,0
0.5517615489159740,-0.5365949073703900,1
-1.117054586957360,-0.04788902228164220,0
1.1221628239001200,-0.3771297832573760,1
-0.5566197304788420,0.5285290907391250,0
-0.9910822382923080,0.245654749119171,0
1.6231435813011400,-0.121544531819548,1
2.021860808450130,-0.057470058505881500,1
0.19047247968570300,-0.16022466063725200,1
1.0715988745821100,-0.5252693025302090,1
1.249634513010870,-0.4273763897015210,1
1.1882669948554500,-0.29390768890470400,1
-0.13354547668905700,0.2800723849122260,1
0.4639569182310540,-0.45201815871481,1
1.0927784752425100,0.4112783512953900,0
0.8756925415433180,0.7981331383634570,0
0.5555111039826410,0.9113790354128070,0
0.7281384809025640,-0.5770851220845290,1
0.6461748139772500,-0.3045027612072910,1
1.1032098576334900,0.1949461769340320,0
1.1597577823808500,0.503396894559472,0
0.14292595461766100,0.06903742411080440,1
-0.9582157067086780,0.0630166841999631,0
1.2459798843472600,-0.06075680139999140,0
0.5469683545348900,-0.49807732424795400,1
-0.30309206742411800,0.6575947803915370,0
0.1942219092519340,-0.05855434874286300,1
-0.28086159522727300,0.7015745923966720,0
-0.489039906726982,0.8706274354054430,0
-0.43193691070083800,1.0679564678416900,0
-0.07854375762610920,0.17132323955776300,1
0.9449022409421410,-0.11720070348870900,0
0.35534254429020800,0.23699337573930900,1
2.0618799829888900,0.1336805909752420,1
0.8226843430558730,0.6988814222618810,0
1.7734761801337800,-0.402113758150258,1
0.7389948332861890,-0.47072035264732700,1
1.4773925932441200,-0.30030592474458300,1
0.5256565185797570,-0.2198216518004070,1
0.1392769849934430,0.8913491959954910,0
0.006647261722385560,-0.08013752976043900,1
0.785364073136471,0.15062280561541300,0
1.1999590382719000,-0.4158940579934000,1
0.21976476060814400,0.4233005324258940,1
1.9893522393042600,-0.1431653495702000,1
1.0609892280144000,0.16545431837962300,0
0.3385184116588760,1.1914448203777800,0
0.05845670126359630,0.5654093614602780,1
1.6578592003639400,-0.6147720105390870,1
0.5373939198180700,-0.26619695774837600,1
-0.35054552499610400,0.9943812266462780,0
-0.8599573404968520,0.036789579790314000,0
1.972238347006160,-0.08920819616202160,1
0.44867992831880800,-0.4971207253357140,1
2.138855297213980,0.5404365430542290,1
0.2610722044914600,0.5310371140791910,1
1.646929317813590,-0.4765091034121760,1
1.0866402695196700,0.001532557948002030,0
1.0035394440675600,-0.4114443903372330,1
1.7944269871974400,-0.22984145121526000,1
1.2914248093639600,-0.5611395910075250,1
-0.4850104771650360,0.6852863626961480,0
1.8250120970332400,-0.14494046592385600,1
0.3358711997364260,-0.12549840637909400,1
-1.3352071883692700,-0.14015381426575800,0
1.8325413193148600,0.3076999138718230,1
-0.01829785668913010,0.04053538383997390,1
-0.6554067478772430,0.8286762883011200,0
1.595741732603790,0.5014874505723560,1
1.0025257008465800,-0.2722331731025550,0
1.4508633393903300,-0.5191091514583180,1
0.22595576704840700,1.0922230188596500,0
0.8546696223724510,0.5029297641484120,0
-0.7887589158596870,0.7185426215705540,0
-0.6675119789457610,0.5669519491061950,0
-0.12413214139599100,0.7237674970878510,0
0.8570483823977810,-0.37011669586509300,1
-0.5194698864293700,0.14596873102525500,0
0.3479230731311060,1.0489447393848000,0
0.723360609830133,0.5094191655986780,0
0.07704013221542600,0.9063279060400180,0
0.31906484830493900,-0.2347930516245840,1
-0.8300241667957930,0.12972840124772500,0
2.167476087070150,0.19452179708500500,1
0.514100099484866,1.1813312301709200,0
